,Area_Name,Year,Group_Name,Rank_All_Ranks_Total
1458,Rajasthan,2002,Actual Women Police Strength - Civil Police,722
1459,Sikkim,2002,Actual Women Police Strength - Civil Police,154
1460,Tamil Nadu,2002,Actual Women Police Strength - Civil Police,5496
1461,Tripura,2002,Actual Women Police Strength - Civil Police,210
1462,Uttar Pradesh,2002,Actual Women Police Strength - Civil Police,1898
1463,Uttarakhand,2002,Actual Women Police Strength - Civil Police,280
1464,West Bengal,2002,Actual Women Police Strength - Civil Police,1108
1465,Andaman & Nicobar Islands,2003,Actual Women Police Strength - Civil Police,122
1466,Andhra Pradesh,2003,Actual Women Police Strength - Civil Police,1328
1467,Arunachal Pradesh,2003,Actual Women Police Strength - Civil Police,138
1468,Assam,2003,Actual Women Police Strength - Civil Police,223
1469,Bihar,2003,Actual Women Police Strength - Civil Police,890
1470,Chandigarh,2003,Actual Women Police Strength - Civil Police,231
1471,Chhattisgarh,2003,Actual Women Police Strength - Civil Police,1039
1472,Dadra & Nagar Haveli,2003,Actual Women Police Strength - Civil Police,9
1473,Daman & Diu,2003,Actual Women Police Strength - Civil Police,0
1474,Delhi,2003,Actual Women Police Strength - Civil Police,2029
1475,Goa,2003,Actual Women Police Strength - Civil Police,212
1476,Gujarat,2003,Actual Women Police Strength - Civil Police,1632
1477,Haryana,2003,Actual Women Police Strength - Civil Police,577
1478,Himachal Pradesh,2003,Actual Women Police Strength - Civil Police,464
1479,Jammu & Kashmir,2003,Actual Women Police Strength - Civil Police,1432
1480,Jharkhand,2003,Actual Women Police Strength - Civil Police,245
1481,Karnataka,2003,Actual Women Police Strength - Civil Police,2772
1482,Kerala,2003,Actual Women Police Strength - Civil Police,1391
1483,Lakshadweep,2003,Actual Women Police Strength - Civil Police,18
1484,Madhya Pradesh,2003,Actual Women Police Strength - Civil Police,1955
1485,Maharashtra,2003,Actual Women Police Strength - Civil Police,5571
1486,Manipur,2003,Actual Women Police Strength - Civil Police,247
1487,Meghalaya,2003,Actual Women Police Strength - Civil Police,133
1488,Mizoram,2003,Actual Women Police Strength - Civil Police,263
1489,Nagaland,2003,Actual Women Police Strength - Civil Police,24
1490,Odisha,2003,Actual Women Police Strength - Civil Police,334
1491,Puducherry,2003,Actual Women Police Strength - Civil Police,79
1492,Punjab,2003,Actual Women Police Strength - Civil Police,1051
1493,Rajasthan,2003,Actual Women Police Strength - Civil Police,1153
1494,Sikkim,2003,Actual Women Police Strength - Civil Police,154
1495,Tamil Nadu,2003,Actual Women Police Strength - Civil Police,6583
1496,Tripura,2003,Actual Women Police Strength - Civil Police,210
1497,Uttar Pradesh,2003,Actual Women Police Strength - Civil Police,1902
1498,Uttarakhand,2003,Actual Women Police Strength - Civil Police,421
1499,West Bengal,2003,Actual Women Police Strength - Civil Police,1132
1500,Andaman & Nicobar Islands,2004,Actual Women Police Strength - Civil Police,130
1501,Andhra Pradesh,2004,Actual Women Police Strength - Civil Police,1351
1502,Arunachal Pradesh,2004,Actual Women Police Strength - Civil Police,138
1503,Assam,2004,Actual Women Police Strength - Civil Police,223
1504,Bihar,2004,Actual Women Police Strength - Civil Police,890
1505,Chandigarh,2004,Actual Women Police Strength - Civil Police,231
1506,Chhattisgarh,2004,Actual Women Police Strength - Civil Police,1039
1507,Dadra & Nagar Haveli,2004,Actual Women Police Strength - Civil Police,8
1508,Daman & Diu,2004,Actual Women Police Strength - Civil Police,0
1509,Delhi,2004,Actual Women Police Strength - Civil Police,2052
1510,Goa,2004,Actual Women Police Strength - Civil Police,202
1511,Gujarat,2004,Actual Women Police Strength - Civil Police,1632
1512,Haryana,2004,Actual Women Police Strength - Civil Police,883
1513,Himachal Pradesh,2004,Actual Women Police Strength - Civil Police,479
1514,Jammu & Kashmir,2004,Actual Women Police Strength - Civil Police,1432
1515,Jharkhand,2004,Actual Women Police Strength - Civil Police,245
1516,Karnataka,2004,Actual Women Police Strength - Civil Police,4183
1517,Kerala,2004,Actual Women Police Strength - Civil Police,1391
1518,Lakshadweep,2004,Actual Women Police Strength - Civil Police,0
1519,Madhya Pradesh,2004,Actual Women Police Strength - Civil Police,1955
1520,Maharashtra,2004,Actual Women Police Strength - Civil Police,7283
1521,Manipur,2004,Actual Women Police Strength - Civil Police,244
1522,Meghalaya,2004,Actual Women Police Strength - Civil Police,133
1523,Mizoram,2004,Actual Women Police Strength - Civil Police,263
1524,Nagaland,2004,Actual Women Police Strength - Civil Police,24
1525,Odisha,2004,Actual Women Police Strength - Civil Police,331
1526,Puducherry,2004,Actual Women Police Strength - Civil Police,79
1527,Punjab,2004,Actual Women Police Strength - Civil Police,1515
1528,Rajasthan,2004,Actual Women Police Strength - Civil Police,1686
1529,Sikkim,2004,Actual Women Police Strength - Civil Police,117
1530,Tamil Nadu,2004,Actual Women Police Strength - Civil Police,8051
1531,Tripura,2004,Actual Women Police Strength - Civil Police,224
1532,Uttar Pradesh,2004,Actual Women Police Strength - Civil Police,1901
1533,Uttarakhand,2004,Actual Women Police Strength - Civil Police,469
1534,West Bengal,2004,Actual Women Police Strength - Civil Police,1155
1535,Andaman & Nicobar Islands,2005,Actual Women Police Strength - Civil Police,129
1536,Andhra Pradesh,2005,Actual Women Police Strength - Civil Police,1393
1537,Arunachal Pradesh,2005,Actual Women Police Strength - Civil Police,138
1538,Assam,2005,Actual Women Police Strength - Civil Police,223
1539,Bihar,2005,Actual Women Police Strength - Civil Police,890
1540,Chandigarh,2005,Actual Women Police Strength - Civil Police,261
1541,Chhattisgarh,2005,Actual Women Police Strength - Civil Police,567
1542,Dadra & Nagar Haveli,2005,Actual Women Police Strength - Civil Police,8
1543,Daman & Diu,2005,Actual Women Police Strength - Civil Police,0
1544,Delhi,2005,Actual Women Police Strength - Civil Police,2027
1545,Goa,2005,Actual Women Police Strength - Civil Police,223
1546,Gujarat,2005,Actual Women Police Strength - Civil Police,1632
1547,Haryana,2005,Actual Women Police Strength - Civil Police,829
1548,Himachal Pradesh,2005,Actual Women Police Strength - Civil Police,475
1549,Jammu & Kashmir,2005,Actual Women Police Strength - Civil Police,888
1550,Jharkhand,2005,Actual Women Police Strength - Civil Police,245
1551,Karnataka,2005,Actual Women Police Strength - Civil Police,3112
1552,Kerala,2005,Actual Women Police Strength - Civil Police,2018
1553,Lakshadweep,2005,Actual Women Police Strength - Civil Police,16
1554,Madhya Pradesh,2005,Actual Women Police Strength - Civil Police,1955
1555,Maharashtra,2005,Actual Women Police Strength - Civil Police,7283
1556,Manipur,2005,Actual Women Police Strength - Civil Police,234
1557,Meghalaya,2005,Actual Women Police Strength - Civil Police,125
1558,Mizoram,2005,Actual Women Police Strength - Civil Police,0
1559,Nagaland,2005,Actual Women Police Strength - Civil Police,19
1560,Odisha,2005,Actual Women Police Strength - Civil Police,323
1561,Puducherry,2005,Actual Women Police Strength - Civil Police,60
1562,Punjab,2005,Actual Women Police Strength - Civil Police,1515
1563,Rajasthan,2005,Actual Women Police Strength - Civil Police,1250
1564,Sikkim,2005,Actual Women Police Strength - Civil Police,178
1565,Tamil Nadu,2005,Actual Women Police Strength - Civil Police,7980
1566,Tripura,2005,Actual Women Police Strength - Civil Police,224
1567,Uttar Pradesh,2005,Actual Women Police Strength - Civil Police,2128
1568,Uttarakhand,2005,Actual Women Police Strength - Civil Police,435
1569,West Bengal,2005,Actual Women Police Strength - Civil Police,1318
1570,Andaman & Nicobar Islands,2006,Actual Women Police Strength - Civil Police,109
1571,Andhra Pradesh,2006,Actual Women Police Strength - Civil Police,1325
1572,Arunachal Pradesh,2006,Actual Women Police Strength - Civil Police,283
1573,Assam,2006,Actual Women Police Strength - Civil Police,223
1574,Bihar,2006,Actual Women Police Strength - Civil Police,873
1575,Chandigarh,2006,Actual Women Police Strength - Civil Police,261
1576,Chhattisgarh,2006,Actual Women Police Strength - Civil Police,667
1577,Dadra & Nagar Haveli,2006,Actual Women Police Strength - Civil Police,9
1578,Daman & Diu,2006,Actual Women Police Strength - Civil Police,0
1579,Delhi,2006,Actual Women Police Strength - Civil Police,3360
1580,Goa,2006,Actual Women Police Strength - Civil Police,228
1581,Gujarat,2006,Actual Women Police Strength - Civil Police,2463
1582,Haryana,2006,Actual Women Police Strength - Civil Police,820
1583,Himachal Pradesh,2006,Actual Women Police Strength - Civil Police,564
1584,Jammu & Kashmir,2006,Actual Women Police Strength - Civil Police,972
1585,Jharkhand,2006,Actual Women Police Strength - Civil Police,553
1586,Karnataka,2006,Actual Women Police Strength - Civil Police,3586
1587,Kerala,2006,Actual Women Police Strength - Civil Police,2433
1588,Lakshadweep,2006,Actual Women Police Strength - Civil Police,16
1589,Madhya Pradesh,2006,Actual Women Police Strength - Civil Police,1955
1590,Maharashtra,2006,Actual Women Police Strength - Civil Police,7477
1591,Manipur,2006,Actual Women Police Strength - Civil Police,236
1592,Meghalaya,2006,Actual Women Police Strength - Civil Police,126
1593,Mizoram,2006,Actual Women Police Strength - Civil Police,0
1594,Nagaland,2006,Actual Women Police Strength - Civil Police,20
1595,Odisha,2006,Actual Women Police Strength - Civil Police,2669
1596,Puducherry,2006,Actual Women Police Strength - Civil Police,58
1597,Punjab,2006,Actual Women Police Strength - Civil Police,1515
1598,Rajasthan,2006,Actual Women Police Strength - Civil Police,2226
1599,Sikkim,2006,Actual Women Police Strength - Civil Police,178
1600,Tamil Nadu,2006,Actual Women Police Strength - Civil Police,8646
1601,Tripura,2006,Actual Women Police Strength - Civil Police,661
1602,Uttar Pradesh,2006,Actual Women Police Strength - Civil Police,2128
1603,Uttarakhand,2006,Actual Women Police Strength - Civil Police,546
1604,West Bengal,2006,Actual Women Police Strength - Civil Police,1439
1605,Andaman & Nicobar Islands,2007,Actual Women Police Strength - Civil Police,178
1606,Andhra Pradesh,2007,Actual Women Police Strength - Civil Police,1169
1607,Arunachal Pradesh,2007,Actual Women Police Strength - Civil Police,283
1608,Assam,2007,Actual Women Police Strength - Civil Police,223
1609,Bihar,2007,Actual Women Police Strength - Civil Police,1008
1610,Chandigarh,2007,Actual Women Police Strength - Civil Police,261
1611,Chhattisgarh,2007,Actual Women Police Strength - Civil Police,1115
1612,Dadra & Nagar Haveli,2007,Actual Women Police Strength - Civil Police,9
1613,Daman & Diu,2007,Actual Women Police Strength - Civil Police,0
1614,Delhi,2007,Actual Women Police Strength - Civil Police,3169
1615,Goa,2007,Actual Women Police Strength - Civil Police,314
1616,Gujarat,2007,Actual Women Police Strength - Civil Police,2474
1617,Haryana,2007,Actual Women Police Strength - Civil Police,1120
1618,Himachal Pradesh,2007,Actual Women Police Strength - Civil Police,580
1619,Jammu & Kashmir,2007,Actual Women Police Strength - Civil Police,793
1620,Jharkhand,2007,Actual Women Police Strength - Civil Police,1237
1621,Karnataka,2007,Actual Women Police Strength - Civil Police,3701
1622,Kerala,2007,Actual Women Police Strength - Civil Police,2433
1623,Lakshadweep,2007,Actual Women Police Strength - Civil Police,16
1624,Madhya Pradesh,2007,Actual Women Police Strength - Civil Police,0
1625,Maharashtra,2007,Actual Women Police Strength - Civil Police,9097
1626,Manipur,2007,Actual Women Police Strength - Civil Police,460
1627,Meghalaya,2007,Actual Women Police Strength - Civil Police,75
1628,Mizoram,2007,Actual Women Police Strength - Civil Police,0
1629,Nagaland,2007,Actual Women Police Strength - Civil Police,53
1630,Odisha,2007,Actual Women Police Strength - Civil Police,3092
1631,Puducherry,2007,Actual Women Police Strength - Civil Police,85
1632,Punjab,2007,Actual Women Police Strength - Civil Police,1515
1633,Rajasthan,2007,Actual Women Police Strength - Civil Police,2536
1634,Sikkim,2007,Actual Women Police Strength - Civil Police,176
1635,Tamil Nadu,2007,Actual Women Police Strength - Civil Police,8810
1636,Tripura,2007,Actual Women Police Strength - Civil Police,658
1637,Uttar Pradesh,2007,Actual Women Police Strength - Civil Police,1895
1638,Uttarakhand,2007,Actual Women Police Strength - Civil Police,681
1639,West Bengal,2007,Actual Women Police Strength - Civil Police,1580
1640,Andaman & Nicobar Islands,2008,Actual Women Police Strength - Civil Police,174
1641,Andhra Pradesh,2008,Actual Women Police Strength - Civil Police,1364
1642,Arunachal Pradesh,2008,Actual Women Police Strength - Civil Police,378
1643,Assam,2008,Actual Women Police Strength - Civil Police,186
1644,Bihar,2008,Actual Women Police Strength - Civil Police,1069
1645,Chandigarh,2008,Actual Women Police Strength - Civil Police,261
1646,Chhattisgarh,2008,Actual Women Police Strength - Civil Police,1117
1647,Dadra & Nagar Haveli,2008,Actual Women Police Strength - Civil Police,9
1648,Daman & Diu,2008,Actual Women Police Strength - Civil Police,0
1649,Delhi,2008,Actual Women Police Strength - Civil Police,3279
1650,Goa,2008,Actual Women Police Strength - Civil Police,310
1651,Gujarat,2008,Actual Women Police Strength - Civil Police,1508
1652,Haryana,2008,Actual Women Police Strength - Civil Police,1868
1653,Himachal Pradesh,2008,Actual Women Police Strength - Civil Police,566
1654,Jammu & Kashmir,2008,Actual Women Police Strength - Civil Police,926
1655,Jharkhand,2008,Actual Women Police Strength - Civil Police,11
1656,Karnataka,2008,Actual Women Police Strength - Civil Police,1788
1657,Kerala,2008,Actual Women Police Strength - Civil Police,2740
1658,Lakshadweep,2008,Actual Women Police Strength - Civil Police,16
1659,Madhya Pradesh,2008,Actual Women Police Strength - Civil Police,1765
1660,Maharashtra,2008,Actual Women Police Strength - Civil Police,7290
1661,Manipur,2008,Actual Women Police Strength - Civil Police,461
1662,Meghalaya,2008,Actual Women Police Strength - Civil Police,94
1663,Mizoram,2008,Actual Women Police Strength - Civil Police,0
1664,Nagaland,2008,Actual Women Police Strength - Civil Police,79
1665,Odisha,2008,Actual Women Police Strength - Civil Police,3264
1666,Puducherry,2008,Actual Women Police Strength - Civil Police,85
1667,Punjab,2008,Actual Women Police Strength - Civil Police,1460
1668,Rajasthan,2008,Actual Women Police Strength - Civil Police,3320
1669,Sikkim,2008,Actual Women Police Strength - Civil Police,179
1670,Tamil Nadu,2008,Actual Women Police Strength - Civil Police,6313
1671,Tripura,2008,Actual Women Police Strength - Civil Police,661
1672,Uttar Pradesh,2008,Actual Women Police Strength - Civil Police,2406
1673,Uttarakhand,2008,Actual Women Police Strength - Civil Police,1030
1674,West Bengal,2008,Actual Women Police Strength - Civil Police,2296
1675,Andaman & Nicobar Islands,2009,Actual Women Police Strength - Civil Police,235
1676,Andhra Pradesh,2009,Actual Women Police Strength - Civil Police,1342
1677,Arunachal Pradesh,2009,Actual Women Police Strength - Civil Police,473
1678,Assam,2009,Actual Women Police Strength - Civil Police,186
1679,Bihar,2009,Actual Women Police Strength - Civil Police,1085
1680,Chandigarh,2009,Actual Women Police Strength - Civil Police,369
1681,Chhattisgarh,2009,Actual Women Police Strength - Civil Police,1117
1682,Dadra & Nagar Haveli,2009,Actual Women Police Strength - Civil Police,9
1683,Daman & Diu,2009,Actual Women Police Strength - Civil Police,0
1684,Delhi,2009,Actual Women Police Strength - Civil Police,4480
1685,Goa,2009,Actual Women Police Strength - Civil Police,330
1686,Gujarat,2009,Actual Women Police Strength - Civil Police,1636
